Question,Expected Answer,Returned Answer,Matching Results
When should I apply for summer financial aid,Applications for summer aid are generally made available by the first part of April.,Applications for summer aid are generally made available by the first part of April.,Yes
when are applications due for summer aid,Applications for summer aid are generally made available by the first part of April.,Applications for summer aid are generally made available by the first part of April.,Yes
where can I get summer financial aid,Applications for summer aid are generally made available by the first part of April.,Applications for summer aid are generally made available by the first part of April.,Yes
I have special circumstances not reflected on the FAFSA. How do I tell SLU about this,"Saint Louis University understands that circumstances sometimes change after you file your FAFSA. To share this, you can complete the Special Circumstance Explanation Form. One of our financial aid counselors will follow up with you regarding your special circumstances.","Saint Louis University understands that circumstances sometimes change after you file your FAFSA. To share this, you can complete the Special Circumstance Explanation Form. One of our financial aid counselors will follow up with you regarding your special circumstances.",Yes
I have more information for FAFSA,"Saint Louis University understands that circumstances sometimes change after you file your FAFSA. To share this, you can complete the Special Circumstance Explanation Form. One of our financial aid counselors will follow up with you regarding your special circumstances.","Saint Louis University understands that circumstances sometimes change after you file your FAFSA. To share this, you can complete the Special Circumstance Explanation Form. One of our financial aid counselors will follow up with you regarding your special circumstances.",Yes
addition information for fafsa,"Saint Louis University understands that circumstances sometimes change after you file your FAFSA. To share this, you can complete the Special Circumstance Explanation Form. One of our financial aid counselors will follow up with you regarding your special circumstances.","Saint Louis University understands that circumstances sometimes change after you file your FAFSA. To share this, you can complete the Special Circumstance Explanation Form. One of our financial aid counselors will follow up with you regarding your special circumstances.",Yes
Who should file the FAFSA,"FAFSA guidelines say you should answer the parent section using information about the household in which have lived most for the 12 months before filing. If you did not live with one parent more than the other, you should give answers about the parent who provided more financial support during the last 12 months, or the most recent year in which you actually received support from a parent. The parent with whom you lived or provided more financial support during the last 12 months is identified as the custodial parent, and you will use that parent's information on the FAFSA. If the custodial parent is remarried as of the date you are filing your FAFSA, answer the questions using information about your parent and your step parent. For more information, Slew’s student financial services staff is available by phone, email or in person. Stop by our office in DuBourg Hall, Room 119, any time between 8:30 a.m. and 5 p.m., Monday through Friday, to talk with a financial aid counselor. You can also email us at s, f, s, @slew, dot e d u, or call by asking me to call Student Financial Services.","FAFSA guidelines say you should answer the parent section using information about the household in which have lived most for the 12 months before filing. If you did not live with one parent more than the other, you should give answers about the parent who provided more financial support during the last 12 months, or the most recent year in which you actually received support from a parent. The parent with whom you lived or provided more financial support during the last 12 months is identified as the custodial parent, and you will use that parent's information on the FAFSA. If the custodial parent is remarried as of the date you are filing your FAFSA, answer the questions using information about your parent and your step parent. For more information, Slew’s student financial services staff is available by phone, email or in person. Stop by our office in DuBourg Hall, Room 119, any time between 8:30 a.m. and 5 p.m., Monday through Friday, to talk with a financial aid counselor. You can also email us at s, f, s, @slew, dot e d u, or call by asking me to call Student Financial Services.",Yes
My parents are separated or divorced. Who should file the FAFSA,"FAFSA guidelines say you should answer the parent section using information about the household in which have lived most for the 12 months before filing. If you did not live with one parent more than the other, you should give answers about the parent who provided more financial support during the last 12 months, or the most recent year in which you actually received support from a parent. The parent with whom you lived or provided more financial support during the last 12 months is identified as the custodial parent, and you will use that parent's information on the FAFSA. If the custodial parent is remarried as of the date you are filing your FAFSA, answer the questions using information about your parent and your step parent. For more information, Slew’s student financial services staff is available by phone, email or in person. Stop by our office in DuBourg Hall, Room 119, any time between 8:30 a.m. and 5 p.m., Monday through Friday, to talk with a financial aid counselor. You can also email us at s, f, s, @slew, dot e d u, or call by asking me to call Student Financial Services.","FAFSA guidelines say you should answer the parent section using information about the household in which have lived most for the 12 months before filing. If you did not live with one parent more than the other, you should give answers about the parent who provided more financial support during the last 12 months, or the most recent year in which you actually received support from a parent. The parent with whom you lived or provided more financial support during the last 12 months is identified as the custodial parent, and you will use that parent's information on the FAFSA. If the custodial parent is remarried as of the date you are filing your FAFSA, answer the questions using information about your parent and your step parent. For more information, Slew’s student financial services staff is available by phone, email or in person. Stop by our office in DuBourg Hall, Room 119, any time between 8:30 a.m. and 5 p.m., Monday through Friday, to talk with a financial aid counselor. You can also email us at s, f, s, @slew, dot e d u, or call by asking me to call Student Financial Services.",Yes
Is my FAFSA needed,"FAFSA guidelines say you should answer the parent section using information about the household in which have lived most for the 12 months before filing. If you did not live with one parent more than the other, you should give answers about the parent who provided more financial support during the last 12 months, or the most recent year in which you actually received support from a parent. The parent with whom you lived or provided more financial support during the last 12 months is identified as the custodial parent, and you will use that parent's information on the FAFSA. If the custodial parent is remarried as of the date you are filing your FAFSA, answer the questions using information about your parent and your step parent. For more information, Slew’s student financial services staff is available by phone, email or in person. Stop by our office in DuBourg Hall, Room 119, any time between 8:30 a.m. and 5 p.m., Monday through Friday, to talk with a financial aid counselor. You can also email us at s, f, s, @slew, dot e d u, or call by asking me to call Student Financial Services.","FAFSA guidelines say you should answer the parent section using information about the household in which have lived most for the 12 months before filing. If you did not live with one parent more than the other, you should give answers about the parent who provided more financial support during the last 12 months, or the most recent year in which you actually received support from a parent. The parent with whom you lived or provided more financial support during the last 12 months is identified as the custodial parent, and you will use that parent's information on the FAFSA. If the custodial parent is remarried as of the date you are filing your FAFSA, answer the questions using information about your parent and your step parent. For more information, Slew’s student financial services staff is available by phone, email or in person. Stop by our office in DuBourg Hall, Room 119, any time between 8:30 a.m. and 5 p.m., Monday through Friday, to talk with a financial aid counselor. You can also email us at s, f, s, @slew, dot e d u, or call by asking me to call Student Financial Services.",Yes
Do I file the FAFSA,"FAFSA guidelines say you should answer the parent section using information about the household in which have lived most for the 12 months before filing. If you did not live with one parent more than the other, you should give answers about the parent who provided more financial support during the last 12 months, or the most recent year in which you actually received support from a parent. The parent with whom you lived or provided more financial support during the last 12 months is identified as the custodial parent, and you will use that parent's information on the FAFSA. If the custodial parent is remarried as of the date you are filing your FAFSA, answer the questions using information about your parent and your step parent. For more information, Slew’s student financial services staff is available by phone, email or in person. Stop by our office in DuBourg Hall, Room 119, any time between 8:30 a.m. and 5 p.m., Monday through Friday, to talk with a financial aid counselor. You can also email us at s, f, s, @slew, dot e d u, or call by asking me to call Student Financial Services.","FAFSA guidelines say you should answer the parent section using information about the household in which have lived most for the 12 months before filing. If you did not live with one parent more than the other, you should give answers about the parent who provided more financial support during the last 12 months, or the most recent year in which you actually received support from a parent. The parent with whom you lived or provided more financial support during the last 12 months is identified as the custodial parent, and you will use that parent's information on the FAFSA. If the custodial parent is remarried as of the date you are filing your FAFSA, answer the questions using information about your parent and your step parent. For more information, Slew’s student financial services staff is available by phone, email or in person. Stop by our office in DuBourg Hall, Room 119, any time between 8:30 a.m. and 5 p.m., Monday through Friday, to talk with a financial aid counselor. You can also email us at s, f, s, @slew, dot e d u, or call by asking me to call Student Financial Services.",Yes
